id,z,log_Mstar,gamma_t,age_sed_gyr,age_tep_gyr,metallicity,ew_hd_std,ew_hd_tep,delta_ew_hd,ew_hg_std,ew_hg_tep,delta_ew_hg,discriminant
55557.0,6.70489682947226,8.209458320238241,0.3083744264263752,0.08103266574306,0.024988401820316312,-2.0,6.543300630945422,3.9886924045192345,-2.554608226426187,5.234640504756337,3.1909539236153877,-2.0436865811409493,4.355343465777761
55601.0,4.8443282302759645,8.262992400027855,0.4489585630569432,0.1175731245623592,0.05278546105763178,-1.4612511290730401,6.672175308880923,5.193418803210461,-1.4787565056704617,5.337740247104739,4.154735042568369,-1.1830052045363697,-0.23020064222865153
55609.0,4.895516618869234,8.565786974728608,0.5915055447762874,0.2176564410242155,0.12874499172209644,-1.3706295445057572,7.3839441152904115,6.699820575476214,-0.6841235398141974,5.907155292232329,5.359856460380972,-0.5472988318513572,-0.07147954055093567
55647.0,4.165410270209267,8.18952289078603,0.4703268396069788,0.2696063303306216,0.1268030932824364,-1.2832900692876694,7.575480324814253,6.592679613342175,-0.9828007114720778,6.060384259851402,5.274143690673741,-0.7862405691776608,-0.8202353802256216
55736.0,8.093702275083508,8.022414905037124,0.1684278458575415,0.1037705532940286,0.017477850754758443,-2.0,7.048222397062521,3.2124401326999923,-3.8357822643625283,5.638577917650017,2.569952106159994,-3.068625811490023,11.866768317983325
55737.0,4.315715978239751,8.371501838755002,0.5307814731740998,0.2513488081591333,0.13341129067525898,-1.264689149907675,7.465519640627342,6.640266907100478,-0.825252733526864,5.972415712501874,5.312213525680383,-0.6602021868214916,-0.5647072594664012
55816.0,4.246026116764124,9.78399390256783,1.6256872072238178,0.317691669107545,0.5164672823097181,-0.7494099691304964,7.2474041427454665,7.036367154528308,-0.21103698821715877,5.797923314196373,5.629093723622647,-0.1688295905737256,-0.15911637751249497
55817.0,4.403702454445789,8.913507988542372,0.8195645436650766,0.1055834567652185,0.08653245756236765,-1.1013829403439062,6.172170569982526,5.832439721114124,-0.33973084886840166,4.9377364559860215,4.6659517768912995,-0.27178467909472204,-0.20258067132927665
55822.0,4.022625477359092,9.329475573720366,1.1150920452289783,0.1805149644725826,0.2012908009281685,-0.8414711924055996,6.611010823072137,6.752942976126366,0.14193215305422946,5.28880865845771,5.402354380901094,0.11354572244338357,-0.13872087033877376
55826.0,4.320925425006961,8.879687555530552,0.7977891084877298,0.2299235403292474,0.18343049625961286,-1.0883869830663953,7.173137297201184,6.878801606123521,-0.2943356910776629,5.738509837760947,5.503041284898818,-0.23546855286212942,-0.19987588432384631
55833.0,4.772681057630065,8.24053844613966,0.4447706802568219,0.2444752333309861,0.10873541583456796,-1.4476158611401386,7.6123204690345,6.556728920163221,-1.0555915488712788,6.0898563752276,5.2453831361305765,-0.8444732390970238,-0.239955954464061
55842.0,4.072471102116399,8.927072693937962,0.8289636309890579,0.3532213932618926,0.29280768870139245,-0.9972658877566329,7.449218888507318,7.3970133171774455,-0.052205571329872136,5.959375110805855,5.917610653741957,-0.04176445706389753,-0.04842217603898002
55849.0,5.196502832913174,8.441689904132883,0.5091028826634207,0.1533324103079155,0.0780619720934902,-1.5043593834274431,7.0612612712817215,6.009206051739803,-1.0520552195419182,5.649009017025378,4.807364841391843,-0.8416441756335349,0.20673183102107784
55870.0,4.754035740068095,8.32993424896074,0.483599268989715,0.2798942543402404,0.13535665679336162,-1.4107337348841695,7.751715685009985,6.805172592134668,-0.9465430928753165,6.201372548007988,5.444138073707735,-0.7572344743002537,-0.23281577133273382
55925.0,4.729067633722252,9.19950924183069,1.0588778674682575,0.207811197715537,0.22004667787305224,-1.0988920554759343,7.05189889170885,7.126436504202919,0.0745376124940691,5.641519113367081,5.701149203362336,0.0596300899952551,-0.020194651729711962
55926.0,4.740100223880729,9.018566932049096,0.9004314158962093,0.2595107478340458,0.233671630112494,-1.165531640947035,7.4079976885219505,7.271349605678271,-0.13664808284367957,5.92639815081756,5.817079684542617,-0.10931846627494313,-0.03551480613819991
55980.0,8.187065859673226,8.153147063725081,0.2086185088490741,0.1098871803518237,0.022924499706626734,-2.0,7.122841089266613,3.80149933304679,-3.321341756219823,5.698272871413291,3.0411994664374324,-2.6570734049758586,10.585334919555311
55994.0,4.5794417490096455,8.463635878226869,0.5558399195307989,0.2448639295572373,0.13610514690109,-1.3115599673234895,7.47833441153389,6.713183613215883,-0.7651507983180066,5.982667529227112,5.370546890572708,-0.612120638654404,-0.3217904814844943
56007.0,8.481373389815339,8.3810337157992,0.3018919054182851,0.0963252666347123,0.02907981828427766,-2.0,6.918701099212837,4.317958441749641,-2.6007426574631953,5.53496087937027,3.454366753399713,-2.0805941259705567,9.054156281449997
56017.0,4.494427259237296,8.096356834770228,0.411545629446068,0.3787678883493247,0.15588026902468083,-1.4146032856016086,7.836230132862343,6.992976725536193,-0.8432534073261495,6.268984106289875,5.594381380428954,-0.6746027258609208,-0.4263259362993706
56032.0,5.0071441449641325,8.594608902218932,0.6026092976909843,0.0770603996605459,0.046437313319228124,-1.3940301277126137,5.8830478920528835,4.889860361664628,-0.9931875303882558,4.706438313642307,3.9118882893317024,-0.7945500243106047,0.007095475693662467
56066.0,5.8864736772384525,8.04834054745741,0.2954534293512604,0.136372314275924,0.04029166792138959,-1.849022911561442,7.2532015435429775,4.922781903227923,-2.3304196403150543,5.802561234834383,3.9382255225823384,-1.8643357122520445,2.065855668058798
56069.0,6.063465559934289,8.132252023255232,0.3150912331241383,0.0866925097250822,0.0273160497919025,-1.8727514598409556,6.568972742206014,4.108976646298241,-2.4599960959077727,5.255178193764811,3.287181317038593,-1.9679968767262181,2.6161211255707246
56129.0,4.402769256856633,9.850071283244596,1.7694041461278158,0.3538539007900693,0.6261105591814494,-0.7733058279213814,7.224481840408353,6.9766547998181565,-0.2478270405901961,5.779585472326683,5.581323839854525,-0.19826163247215778,-0.1480099276227042
56199.0,7.706222932438179,8.315871327356064,0.3045038897214797,0.1106404556946195,0.03369044911956867,-2.0,7.1317418674982065,4.637534002493949,-2.494207865004258,5.7053934939985655,3.7100272019951595,-1.995366292003406,6.749882522542191
56223.0,6.769207143633869,8.155406088063934,0.2822502606073643,0.1725191951193727,0.04869358778221567,-2.0,7.710512269891188,5.437358874435583,-2.273153395455605,6.168409815912951,4.349887099548467,-1.818522716364484,4.0216792258156415
56224.0,6.7041508937735985,8.056574425394384,0.2490182224423455,0.0739410958229182,0.01841268024726223,-2.0,6.344429413111324,3.3255850565536953,-3.0188443565576284,5.0755435304890595,2.6604680452429563,-2.415075485246103,5.144566308391067
56253.0,4.4502338565106285,8.226185448822633,0.4623843110721629,0.2724726724660009,0.1259870889441829,-1.3559052498652668,7.661874104099309,6.6568833736084825,-1.0049907304908263,6.129499283279448,5.3255066988867865,-0.8039925843926614,-0.5525098781445079
56379.0,5.962979167587906,8.691675888295823,0.6297339045568928,0.0964214769935434,0.060719873190286704,-1.6468071893728338,6.572147853953372,5.624682256015582,-0.9474655979377902,5.257718283162698,4.499745804812465,-0.7579724783502328,0.9123896328203108
56385.0,7.199031590098458,8.003453876970068,0.2047770331031264,0.0636268983090274,0.013029327461276961,-2.0,6.018203763587498,2.574609995909685,-3.443593767677813,4.814563010869999,2.059687996727748,-2.7548750141422507,7.572571478589677
56405.0,4.074335297117292,8.30063359782287,0.5188495344787851,0.22954712099742,0.11910041687045674,-1.217078829897183,7.29969438041339,6.444818674653379,-0.8548757057600112,5.8397555043307126,5.155854939722703,-0.6839005646080096,-0.7913282661739859
56452.0,6.986997744345277,8.302639131719793,0.3357151816962839,0.252828254508163,0.08487828340016225,-2.0,8.20847681909179,6.643982938504134,-1.564493880587655,6.566781455273432,5.315186350803308,-1.2515951044701241,3.108645811769659
56507.0,7.67777089513005,8.265217794803371,0.2810966043243063,0.1119317654330213,0.03146363917924705,-2.0,7.146860061047562,4.489044764999728,-2.6578152960478336,5.7174880488380495,3.5912358119997827,-2.126252236838267,7.117020444388343
56513.0,4.522874160740812,8.35552725268683,0.5101118118539639,0.242208580755721,0.12355345797587798,-1.3324277097818529,7.4849962844463285,6.6079924242044,-0.8770038602419286,5.987997027557063,5.286393939363521,-0.7016030881935427,-0.4184412028514781
56562.0,8.258640591332181,8.497419496757834,0.3873344709019452,0.1217663434599746,0.0471643022177338,-2.0,7.2565817942133535,5.368067067802518,-1.8885147264108353,5.805265435370684,4.294453654242015,-1.5108117811286688,6.153990744810937
56579.0,4.91318663912995,8.136588506375471,0.3944068727152977,0.1901803467526603,0.07500843581462767,-1.5261500145075702,7.363646919222247,5.949043818006035,-1.414603101216212,5.890917535377797,4.7592350544048285,-1.1316824809729686,-0.12280644951377437
56674.0,7.124785954009975,8.276522666156179,0.3155062860216203,0.1494183458356028,0.04714242735808507,-2.0,7.523211772478641,5.367059702681181,-2.15615206979746,6.0185694179829134,4.2936477621449445,-1.724921655837969,4.58136163261518
56696.0,4.613865049886503,8.06515271710527,0.3915110373535696,0.1602771820512952,0.06275028580900952,-1.461356063979106,7.075971158529167,5.536645062383838,-1.539326096145329,5.660776926823333,4.4293160499070705,-1.2314608769162625,-0.5943876053434813
56722.0,4.538754322538534,8.370485283779981,0.5155932134267486,0.2206757218613091,0.11377890455973975,-1.3319564474385666,7.363220115138579,6.500141691896145,-0.8630784232424338,5.890576092110862,5.200113353516917,-0.6904627385939452,-0.3980911920308306
56723.0,5.521072986122499,8.579862993018493,0.5704080734216801,0.113671162230505,0.0648389486515056,-1.5533698482802774,6.720320749660778,5.679781454995685,-1.040539294665093,5.376256599728624,4.543825163996549,-0.832431435732075,0.5421969174489394
56729.0,4.31463008941813,9.425392247295294,1.2357306858741322,0.1728686452632537,0.21361908957729256,-0.8955017402720861,6.608650425865776,6.8844219197185845,0.2757714938528082,5.286920340692622,5.507537535774868,0.2206171950822462,-0.18900548408292786
56741.0,4.619523502578544,8.688128187280281,0.6731289882455008,0.1657138915344871,0.11154682414683396,-1.245012185225465,6.903088933728436,6.387383815177203,-0.5157051185512334,5.522471146982749,5.109907052141763,-0.41256409484098633,-0.1962136772086899
56747.0,4.743905543286504,9.1559926142501,1.019186539784541,0.1685755058145305,0.17180988646354012,-1.1185742479984162,6.798957662380883,6.82371870051827,0.024761038137386393,5.439166129904707,5.458974960414616,0.019808830509909114,-0.006341164609456133
56795.0,4.304608979733343,8.235698472743897,0.4768388937472215,0.0420435959369746,0.020048021775742143,-1.308888228459639,4.635439865182193,3.1504068434307726,-1.4850330217514207,3.708351892145756,2.520325474744618,-1.188026417401138,-1.0326786281253966
56796.0,4.284647830904639,8.943951164504373,0.8399372566442608,0.2351160979453783,0.19748277030114436,-1.055011441694861,7.168858538038247,6.941599074399241,-0.2272594636390064,5.735086830430598,5.5532792595193925,-0.18180757091120547,-0.16257055026161155
56802.0,6.730162963541358,8.479993080146533,0.4490374545633865,0.1006943654082561,0.04521554153179884,-1.9510513110111205,6.960066818782199,5.240988564766984,-1.7190782540152147,5.56805345502576,4.192790851813587,-1.3752626032121729,2.974285526526467
56879.0,8.733541948749867,8.285430097200212,0.2398730107570197,0.1063727220824992,0.025515945108348797,-2.0,7.08049081899328,4.034058295976755,-3.0464325230165246,5.664392655194624,3.227246636781404,-2.43714601841322,11.37398361871809
56887.0,8.826972639322888,8.392473288328052,0.2924007220628173,0.0881957986968612,0.025788515221869097,-2.0,6.7272394876643276,4.057131691396963,-2.6701077962673647,5.381791590131463,3.2457053531175704,-2.136086237013892,10.218429480357935
56919.0,7.459241950328373,9.110864996837996,1.1407703511039753,0.1324881410162939,0.15113854314427055,-1.948969836205213,7.315500855438524,7.487095531147553,0.17159467570902898,5.852400684350819,5.989676424918042,0.13727574056722336,0.4219928249566371
56920.0,7.705708428338177,8.634804142089896,0.520525914027352,0.1253270605898306,0.0652359827658829,-2.0,7.294134561649074,6.072436046610761,-1.2216985150383124,5.83530764931926,4.8579488372886095,-0.9773588120306504,3.3055599690273967
57009.0,5.617574862886744,9.463452800562226,1.5146213683567924,0.1886123200646216,0.2856762503052265,-1.2730639786692437,7.099774150363061,7.640686389105706,0.5409122387426457,5.679819320290449,6.112549111284565,0.43272979099411657,0.334053801675251
57014.0,4.497399411666918,8.589332691186854,0.6233754842146745,0.1757609824159256,0.10956508751957451,-1.2429533815846765,6.977720795808777,6.361969951519376,-0.6157508442894004,5.582176636647021,5.089575961215503,-0.4926006754315182,-0.3094767366064446
57083.0,5.937808741772226,8.752229430008407,0.6779100767620022,0.1916557761922498,0.12992538195036918,-1.6180623220287254,7.465628060171891,6.959144328692996,-0.5064837314788955,5.972502448137513,5.567315462954398,-0.40518698518311513,0.4749848709463251
57085.0,4.3450394686333045,8.88878258258823,0.8034703133060846,0.2243103621254436,0.1802267169347315,-1.092437936684111,7.144985946152871,6.859895451284694,-0.28509049486817695,5.715988756922297,5.4879163610277555,-0.2280723958945412,-0.18672302200645535
57089.0,4.6542127171651675,8.331839107845106,0.4910909119103374,0.1347163609160994,0.06615798053152938,-1.3801201274037633,6.768381155643874,5.572005293671409,-1.1963758619724656,5.4147049245150995,4.457604234937127,-0.9571006895779721,-0.4136915585606395
57120.0,4.278941169252922,8.339057337460732,0.5196864585631582,0.3310125177794943,0.17202272310489983,-1.2650122826646202,7.74516786502254,6.971769737351049,-0.7733981276714914,6.196134292018032,5.577415789880839,-0.6187185021371926,-0.5576655496407853
57140.0,6.627221715806506,8.036098840433116,0.2463373489911417,0.0976166841355496,0.024046635187256925,-2.0,6.947620256814997,3.905271573644387,-3.0423486831706104,5.5580962054519985,3.1242172589155097,-2.4338789465364887,4.950575844310545
57154.0,4.986178391857181,8.426212126029728,0.513606859116191,0.2100747979397438,0.10789585714930028,-1.4466792734467493,7.4138011369158825,6.5456935819605455,-0.868107554955337,5.931040909532706,5.236554865568436,-0.6944860439642699,-0.01199864245041325
57182.0,6.901873739912243,10.482019721010676,8.085019737747164,0.3347454980275396,2.706423958674662,-1.3018552196199362,7.777140474697488,5.572271902028254,-2.204868572669234,6.221712379757991,4.457817521622603,-1.7638948581353882,4.193381638317405
57239.0,9.77489287819483,8.181210913444515,0.1534751976646813,0.1042979623849825,0.016007150393058684,-2.0,7.054827471772331,3.021570126579574,-4.033257345192757,5.643861977417865,2.4172561012636593,-3.226605876154206,19.258371773487884
57249.0,4.101056111440009,8.080589349755575,0.4378888458009157,0.0945808729365495,0.041415909285028724,-1.3021105610175514,6.194636438210741,4.601686538636234,-1.5929498995745064,4.955709150568593,3.681349230908988,-1.274359919659605,-1.4319725770047538
57250.0,4.174495974433734,8.322261217890444,0.5201716133039176,0.3775789722396768,0.1964058631395478,-1.2395573660684645,7.662549566074219,7.119020710888851,-0.5435288551853681,6.1300396528593755,5.695216568711081,-0.4348230841482943,-0.4486852579669454
57254.0,4.233723619888469,8.115798668305843,0.4389193459161959,0.3439504140274519,0.15096649075253396,-1.3295875520594957,7.793091715495188,6.8662292317616265,-0.9268624837335615,6.234473372396151,5.492983385409301,-0.7414899869868501,-0.7102328288965364
57263.0,4.19341427040035,8.133157855602779,0.4481496061073569,0.2487900066610609,0.11149514348860114,-1.3114190316591323,7.498917826848259,6.45318688398109,-1.045730942867169,5.999134261478607,5.162549507184871,-0.8365847542937361,-0.8434716555174456
57327.0,9.086452221837908,8.046806724521797,0.1359329452715846,0.1119148804269736,0.015212919316155735,-2.0,7.146663505099026,2.9110628096607343,-4.235600695438292,5.7173308040792215,2.3288502477285875,-3.388480556350634,17.308579872691993
57376.0,4.4218065906309505,9.071523706735892,0.933803003203686,0.3140109409709318,0.2932243597174715,-1.051508679831723,7.542343020744256,7.453108819738593,-0.08923420100566304,6.033874416595405,5.9624870557908745,-0.07138736080453079,-0.05159462691178738
57383.0,5.094664682356443,8.315945532422854,0.4550089506305975,0.2197030578453528,0.09996685780054744,-1.5178184683589342,7.543326772886347,6.517154206700397,-1.0261725661859504,6.034661418309078,5.213723365360318,-0.82093805294876,0.0971423000208892
57414.0,5.17242726344487,8.703382545553282,0.6637885155359928,0.2622387641219116,0.1740710799524771,-1.4055442880898124,7.6616349565582205,7.127724159276315,-0.533910797281905,6.129307965246577,5.702179327421052,-0.42712863782552457,0.09206077769898775
57433.0,6.054648800483438,8.37461189477629,0.424863530622879,0.0838838505133759,0.03563918889135469,-1.78528047697333,6.416782462460425,4.621887411333802,-1.7948950511266233,5.133425969968341,3.697509929067041,-1.4359160409013003,1.8929839126643524
57440.0,5.112671832817053,8.267819000656802,0.4327454255489393,0.1052904138735045,0.045563944957913646,-1.5400648996152353,6.607231398033442,4.958781122871994,-1.6484502751614487,5.2857851184267535,3.9670248982975953,-1.3187602201291582,0.18573391381021623
57445.0,8.702883182483422,8.427242386200355,0.3193786012582696,0.1046266098564111,0.033415500310335265,-2.0,7.058926460211898,4.619739839701856,-2.4391866205100428,5.647141168169519,3.6957918717614846,-1.9513492964080341,9.03202311602521
57535.0,6.0362552289248645,8.868390434288793,0.7784513871690196,0.1510526770859538,0.11758716601315472,-1.6069399166763818,7.14432519653416,6.8180196871562435,-0.32630550937791636,5.715460157227329,5.454415749724994,-0.26104440750233504,0.33813579031985724
57539.0,4.127029334053855,8.86911202303077,0.7931726989159443,0.2582376037417371,0.2048270171214198,-1.033919592155387,7.269978041520988,6.968081313513341,-0.30189672800764633,5.81598243321679,5.574465050810673,-0.24151738240611742,-0.2635469876957972
57565.0,4.24763004237729,9.522563923188171,1.3239165756135671,0.3213315996871482,0.4254162310942388,-0.8413916395973271,7.334438203510641,7.21257758388443,-0.12186061962621064,5.867550562808514,5.770062067107544,-0.09748849570097029,-0.09168426922404926
57605.0,4.8501372102844345,8.064764620604585,0.3733428070257357,0.1547540663888284,0.057776317544252255,-1.5323735458737255,7.101299754562993,5.4302524912171375,-1.671047263345855,5.6810398036503935,4.34420199297371,-1.3368378106766832,-0.25042780463157116
57642.0,6.864251433524261,8.162895741767027,0.2799124063257147,0.1448292356647335,0.040539499861229567,-2.0,7.48256871609995,5.0393919323365015,-2.443176783763448,5.986054972879961,4.031513545869202,-1.954541427010759,4.554695821484202
57654.0,4.51184794670493,9.04745076515682,0.9177841534169288,0.219236652361162,0.20121192538525057,-1.0869466162065922,7.109686102151819,6.99790776666335,-0.11177833548846916,5.687748881721456,5.598326213330681,-0.08942266839077462,-0.054564823982601415
57723.0,4.075158758887907,8.038948847584066,0.426544979617562,0.2847299572316989,0.1214501338039043,-1.308915531011949,7.672215019660116,6.562109523847467,-1.1101054958126486,6.137772015728093,5.2496876190779735,-0.8880843966501191,-1.0266713445127251
57755.0,4.181422622403113,8.048899208619133,0.4208350611629627,0.2272003304762462,0.09561386497221641,-1.3373120637042373,7.406538939943175,6.250243298755189,-1.1562956411879863,5.92523115195454,5.000194639004151,-0.9250365129503884,-0.9465174536903733
57756.0,6.789170879750103,8.068650222182292,0.2484833980495807,0.1285748006690332,0.03194870337378887,-2.0,7.327467579106015,4.522266185862487,-2.805201393243528,5.861974063284812,3.61781294868999,-2.244161114594822,5.018984644625738
57784.0,4.159322626171662,9.328873568572726,1.1279284221902282,0.2962993332545486,0.3342044394538196,-0.8826910388510442,7.2978830614903565,7.358678824240737,0.06079576275038079,5.838306449192285,5.886943059392589,0.04863661020030374,-0.05110962216888084
57821.0,5.832911098242337,8.14274163702746,0.3337797328910766,0.1543742202962788,0.05152698601576016,-1.7999137565130903,7.365638087818167,5.406181765634524,-1.9594563221836427,5.892510470254534,4.324945412507619,-1.567565057746915,1.6320529172678686
57846.0,8.942774454426404,8.687500339683455,0.5258506402386417,0.0907743667437065,0.047733758869435323,-2.0,6.789816139443617,5.394128174552478,-1.395687964891139,5.431852911554894,4.315302539641982,-1.1165503719129122,5.502882854323159
57849.0,4.34121822429971,8.744337269900067,0.7150106562963175,0.238279076022406,0.17037207852846065,-1.1418474228248896,7.273105144908545,6.836042688225917,-0.4370624566826278,5.818484115926836,5.468834150580735,-0.34964996534610115,-0.28792878130531263
57858.0,6.853261385791909,8.119594965744614,0.2635687735932884,0.1123536166632324,0.029612904952698617,-2.0,7.1517611707622155,4.35740506346541,-2.7943561072968057,5.721408936609773,3.485924050772328,-2.235484885837445,5.178672271804963
57914.0,5.139191308737425,8.224838001243063,0.4129237956380319,0.2123355443092029,0.08767839890502356,-1.5630640921861554,7.544132191574172,6.297488960235999,-1.2466432313381732,6.035305753259338,5.0379911681888,-0.997314585070538,0.1735219028986131
57931.0,4.887196872312709,9.536517936295162,1.466611704662561,0.219191967072067,0.32146950447590417,-1.0283777839905057,7.05085168634447,7.521238003203052,0.47038631685858245,5.640681349075576,6.016990402562442,0.3763090534868656,-0.05306104776295339
57952.0,8.06826907256946,8.637684868425332,0.5090309505747949,0.1260878432110566,0.06418261468564983,-2.0,7.302019647961931,6.037087027525947,-1.2649326204359834,5.841615718369545,4.8296696220207584,-1.0119460963487867,3.8811536381679725
57966.0,7.419821923256942,8.065544073031774,0.2139653222341227,0.1418464588841934,0.03035022328292568,-2.0,7.455455495060738,4.410809452375298,-3.0446460426854403,5.964364396048591,3.528647561900238,-2.435716834148353,7.367501242647719
58069.0,4.30073052650537,9.821563515607298,1.6929524383301822,0.4644217158166348,0.7862438762052588,-0.7526719274890564,7.085759408845348,6.85711465159932,-0.22864475724602773,5.66860752707628,5.485691721279457,-0.18291580579682343,-0.15988429901673737
58070.0,4.373153482343726,8.375034134595763,0.5284746894761343,0.1277150756692513,0.06749418495572858,-1.2806840975946008,6.599410592678344,5.525265023373829,-1.0741455693045152,5.279528474142676,4.420212018699063,-0.8593164554436132,-0.6733244095744512
58100.0,5.595742236529837,8.043650629679897,0.3129474586874933,0.1876704851050253,0.05873100138426673,-1.763444950570987,7.58363288035954,5.65152244527138,-1.93211043508816,6.066906304287632,4.521217956217104,-1.5456883480705281,1.151039791822057
58121.0,5.346261608135997,8.179312962243385,0.3803978246111879,0.1517050648691061,0.0577082766587071,-1.6411189456556141,7.18411918718492,5.515859167965283,-1.6682600192196366,5.747295349747937,4.412687334372227,-1.3346080153757098,0.5776543970439804
58123.0,4.539073510689043,8.292912529030218,0.4825596589837417,0.0993609757045516,0.047947598552280264,-1.3592026680461364,6.346709167706427,4.926687965717806,-1.4200212019886207,5.077367334165142,3.941350372574246,-1.1360169615908964,-0.65452538737974
58136.0,6.732908271365114,8.452668094837465,0.4319676019195602,0.0841664332916161,0.03635717235110204,-1.9614386482164212,6.5894426613269825,4.777944534885765,-1.8114981264412178,5.271554129061587,3.822355627908612,-1.449198501152975,3.139160086872393
58137.0,4.2193248852274365,8.03166884796884,0.4121165644199067,0.198300999016954,0.08172312643590238,-1.3547133687791368,7.246688075184113,5.961688326723697,-1.2849997484604163,5.797350460147291,4.769350661378958,-1.0279997987683327,-1.0031673261120506
58165.0,7.574075942094405,8.226599596640094,0.2688035497947589,0.1124140526063636,0.030217296387405303,-2.0,7.152461814159771,4.4012780219612395,-2.751183792198532,5.721969451327817,3.5210224175689917,-2.2009470337588257,7.081756011778293
58172.0,4.180667203348416,9.505897206472063,1.2954533004826174,0.359628635618945,0.4658821029606229,-0.8271361387393026,7.271281873375115,7.158860111559457,-0.112421761815658,5.817025498700093,5.727088089247565,-0.08993740945252782,-0.09211083651292132
58200.0,7.661326223325768,8.643367712678051,0.529761161009428,0.1324626126788135,0.07017354748307043,-2.0,7.366279950323797,6.230867159855078,-1.1354127904687186,5.893023960259038,4.984693727884063,-0.9083302323749747,3.0217038335738877
58244.0,4.867792164006483,8.149229209894635,0.402424404378353,0.2609198665749893,0.10500052189691939,-1.5081074257388225,7.7576288690427315,6.571681798845464,-1.1859470701972672,6.206103095234186,5.2573454390763725,-0.948757656157813,-0.1567914957536326
58273.0,6.771710612158959,8.006817318410176,0.228522417223265,0.1320152514829717,0.03016844437922591,-2.0,7.361872322078288,4.397764582870923,-2.964107739207365,5.889497857662631,3.518211666296738,-2.371286191365893,5.251541137136188
58282.0,5.757296814919661,8.243138526893564,0.3800937251115288,0.197278400870005,0.07498428227072566,-1.742090560063151,7.627329176745318,6.1427388389902,-1.4845903377551188,6.101863341396256,4.91419107119216,-1.1876722702040956,1.124275534242455
58305.0,9.571414799670904,8.105529760936642,0.1358523487206587,0.1057982201332948,0.014372936695573381,-2.0,7.07343508458737,2.7877275638371017,-4.285707520750268,5.6587480676698965,2.2301820510696815,-3.428566016600215,19.591746787418675
58308.0,4.312351639862938,9.553721276785286,1.369196870144487,0.1658470906023316,0.22707731737528158,-0.8499030450840315,6.509026616821125,6.9184243099527984,0.4093976931316732,5.207221293456901,5.53473944796224,0.3275181545053387,-0.2815216523258911
58358.0,6.544476429113591,8.044202622978599,0.2538563533854021,0.1270637957854877,0.03225595184541133,-2.0,7.3120654747056335,4.54304931037999,-2.7690161643256435,5.849652379764507,3.634439448303992,-2.2152129314605147,4.276680197635483
58381.0,4.280465639995813,8.366278713913221,0.5309335327294246,0.232597996774058,0.12349407613303792,-1.2559421421291164,7.355760052407193,6.530880518614058,-0.8248795337931352,5.8846080419257545,5.224704414891248,-0.6599036270345069,-0.5935291674283955
58391.0,4.473247347330093,8.677601393759302,0.6724676569298651,0.1729002234283705,0.11626980813152647,-1.2048137163832724,6.918200379842616,6.4012145837633305,-0.5169857960792852,5.534560303874094,5.120971667010664,-0.4135886368634294,-0.2723236394774269
58392.0,4.513295873867376,8.750275881701265,0.7135614568136827,0.1293250178434945,0.09228134813485944,-1.19139220356477,6.526439844572229,6.039529174238948,-0.4869106703332813,5.221151875657783,4.831623339391159,-0.3895285362666234,-0.2369814323092098
58407.0,5.040646756673855,8.161273892707106,0.3945567587033529,0.177274028261389,0.06994466599310022,-1.5557481645546694,7.301683504877329,5.8346956105862855,-1.4669878942910435,5.841346803901864,4.667756488469029,-1.1735903154328353,0.05962829998273877
58452.0,4.513266141348442,8.09861539715473,0.4108609053804333,0.0476596244269122,0.01958147644213256,-1.4194644534003773,4.959693538238375,3.159242294225014,-1.8004512440133613,3.9677548305907004,2.527393835380011,-1.4403609952106895,-0.876340581312621
58479.0,4.971375982130469,8.007810063666586,0.345041972074458,0.1993492343429668,0.06878385294923055,-1.5886792723558356,7.487522988268863,5.829587905989691,-1.657935082279172,5.9900183906150914,4.663670324791753,-1.3263480658233382,-0.04745676342168202
58483.0,6.569033017995421,8.061700706400043,0.2585306352991952,0.1405234009406943,0.03632960411960122,-2.0,7.44324595606499,4.801303327104736,-2.641942628960254,5.954596764851992,3.841042661683789,-2.113554103168203,4.145295216488265
58495.0,4.721729223263592,8.072698550533453,0.3857998940288742,0.1854387113885729,0.07154223520256242,-1.4910742742923693,7.295675476460628,5.823100304244313,-1.4725751722163158,5.836540381168502,4.65848024339545,-1.178060137773052,-0.40977463697538347
58507.0,4.758953082942043,8.558367424254346,0.5941676774609029,0.0836663155619345,0.04971182039914562,-1.3322573263935915,5.986383539560832,4.976705127649242,-1.0096784119115894,4.789106831648665,3.9813641021193944,-0.8077427295292705,-0.24337986841126308
58521.0,4.304807949647938,8.281162311196693,0.4944747360753204,0.1945979642249433,0.09622377700092348,-1.2930355759755388,7.160450453805969,6.218902574482361,-0.9415478793236076,5.728360363044776,4.975122059585889,-0.753238303458887,-0.6545566007316143
58522.0,4.346567777932713,8.797429592687106,0.7462241003343849,0.2544355325009545,0.18986592633362495,-1.124869975939327,7.341603260211802,6.960211073419841,-0.3813921867919614,5.8732826081694425,5.5681688587358735,-0.30511374943356895,-0.24921394409457306
58524.0,4.479438391635238,8.503486938680561,0.5808375165534096,0.3255055164945118,0.18906581582510718,-1.2676110889523748,7.755052735793711,7.097450128043327,-0.657602607750384,6.204042188634968,5.677960102434662,-0.5260820862003062,-0.3423226711554016
58525.0,4.477568090032841,8.665310651129074,0.6654083587514482,0.2832091854188086,0.188449759252864,-1.2104116991146765,7.566733703710357,7.035998460021249,-0.530735243689108,6.053386962968286,5.628798768017,-0.4245881949512862,-0.27727302704738604
